./train/run_2017-12-12_03-24-07
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30236, training accuracy 0, validation loss 2.30268, validation accuracy 0.104
iteration 7480, training loss 0.635783, training accuracy 0.770833, validation loss 0.957474, validation accuracy 0.6816
iteration 7485, training loss 1.0629, training accuracy 0.666667, validation loss 0.937596, validation accuracy 0.6904
iteration 7490, training loss 1.1363, training accuracy 0.666667, validation loss 0.948757, validation accuracy 0.6856
iteration 7495, training loss 1.09425, training accuracy 0.583333, validation loss 0.941246, validation accuracy 0.6844
iteration 7500, training loss 0.89862, training accuracy 0.645833, validation loss 0.925464, validation accuracy 0.69
iteration 7505, training loss 0.980809, training accuracy 0.6875, validation loss 0.928853, validation accuracy 0.6888
iteration 7510, training loss 0.842691, training accuracy 0.729167, validation loss 0.916482, validation accuracy 0.692
iteration 7515, training loss 0.947453, training accuracy 0.645833, validation loss 0.904173, validation accuracy 0.6968
iteration 7520, training loss 0.504039, training accuracy 0.833333, validation loss 0.9121, validation accuracy 0.6944
iteration 7525, training loss 0.943244, training accuracy 0.770833, validation loss 0.901926, validation accuracy 0.7
iteration 7530, training loss 0.752011, training accuracy 0.75, validation loss 0.912634, validation accuracy 0.6944
iteration 7535, training loss 0.709425, training accuracy 0.833333, validation loss 0.925944, validation accuracy 0.6888
iteration 7540, training loss 0.694046, training accuracy 0.708333, validation loss 0.936993, validation accuracy 0.6904
iteration 7545, training loss 0.691207, training accuracy 0.75, validation loss 0.941917, validation accuracy 0.694
iteration 7550, training loss 1.08692, training accuracy 0.666667, validation loss 0.958354, validation accuracy 0.6892
iteration 7555, training loss 0.627979, training accuracy 0.75, validation loss 0.915717, validation accuracy 0.7052
iteration 7560, training loss 0.82304, training accuracy 0.645833, validation loss 0.895873, validation accuracy 0.7056
iteration 7565, training loss 0.715505, training accuracy 0.770833, validation loss 0.891992, validation accuracy 0.7092
iteration 7570, training loss 0.940821, training accuracy 0.6875, validation loss 0.907258, validation accuracy 0.7048
iteration 7575, training loss 0.935182, training accuracy 0.708333, validation loss 0.947227, validation accuracy 0.6904
iteration 7580, training loss 0.537888, training accuracy 0.895833, validation loss 0.921415, validation accuracy 0.6932
iteration 7585, training loss 1.12537, training accuracy 0.625, validation loss 0.919695, validation accuracy 0.6936
iteration 7590, training loss 1.27953, training accuracy 0.625, validation loss 0.909501, validation accuracy 0.7004
iteration 7595, training loss 0.758212, training accuracy 0.770833, validation loss 0.909368, validation accuracy 0.7028
iteration 7600, training loss 0.488111, training accuracy 0.854167, validation loss 0.90813, validation accuracy 0.7036
iteration 7605, training loss 0.957784, training accuracy 0.708333, validation loss 0.888999, validation accuracy 0.7096
iteration 7610, training loss 0.994076, training accuracy 0.729167, validation loss 0.901002, validation accuracy 0.7044
iteration 7615, training loss 0.794714, training accuracy 0.770833, validation loss 0.913491, validation accuracy 0.6944
iteration 7620, training loss 0.783619, training accuracy 0.770833, validation loss 0.925051, validation accuracy 0.6896
iteration 7625, training loss 0.853807, training accuracy 0.666667, validation loss 0.930691, validation accuracy 0.6888
iteration 7630, training loss 0.797272, training accuracy 0.708333, validation loss 0.96259, validation accuracy 0.6912
iteration 7635, training loss 0.647175, training accuracy 0.791667, validation loss 0.943306, validation accuracy 0.6936
iteration 7640, training loss 1.22764, training accuracy 0.5625, validation loss 0.93284, validation accuracy 0.696
iteration 7645, training loss 0.500863, training accuracy 0.8125, validation loss 0.941909, validation accuracy 0.6936
iteration 7650, training loss 1.04149, training accuracy 0.666667, validation loss 0.973563, validation accuracy 0.684
iteration 7655, training loss 1.27542, training accuracy 0.625, validation loss 0.9669, validation accuracy 0.6788
iteration 7660, training loss 0.858544, training accuracy 0.6875, validation loss 0.96341, validation accuracy 0.6836
iteration 7665, training loss 0.690587, training accuracy 0.8125, validation loss 0.966624, validation accuracy 0.6808
iteration 7670, training loss 0.82992, training accuracy 0.729167, validation loss 0.973403, validation accuracy 0.678
iteration 7675, training loss 0.686654, training accuracy 0.75, validation loss 0.977229, validation accuracy 0.6788
iteration 7680, training loss 1.30891, training accuracy 0.5625, validation loss 0.947428, validation accuracy 0.69
iteration 7685, training loss 0.642805, training accuracy 0.791667, validation loss 0.932014, validation accuracy 0.6988
iteration 7690, training loss 0.991895, training accuracy 0.625, validation loss 0.923614, validation accuracy 0.7016
iteration 7695, training loss 1.27171, training accuracy 0.520833, validation loss 0.939157, validation accuracy 0.6908
iteration 7700, training loss 0.768409, training accuracy 0.729167, validation loss 0.926746, validation accuracy 0.696
iteration 7705, training loss 0.778091, training accuracy 0.770833, validation loss 0.913256, validation accuracy 0.7004
iteration 7710, training loss 1.19092, training accuracy 0.583333, validation loss 0.90882, validation accuracy 0.7024
iteration 7715, training loss 1.0366, training accuracy 0.666667, validation loss 0.924743, validation accuracy 0.6924
iteration 7720, training loss 1.29776, training accuracy 0.604167, validation loss 0.928264, validation accuracy 0.6912
iteration 7725, training loss 1.05618, training accuracy 0.583333, validation loss 0.920632, validation accuracy 0.6928
iteration 7730, training loss 0.967048, training accuracy 0.625, validation loss 0.937195, validation accuracy 0.686
iteration 7735, training loss 0.698071, training accuracy 0.791667, validation loss 0.941971, validation accuracy 0.6832
iteration 7740, training loss 0.946518, training accuracy 0.666667, validation loss 0.941248, validation accuracy 0.6868
iteration 7745, training loss 0.884408, training accuracy 0.729167, validation loss 0.928438, validation accuracy 0.6944
iteration 7750, training loss 0.706625, training accuracy 0.75, validation loss 0.946831, validation accuracy 0.6912
iteration 7755, training loss 1.00646, training accuracy 0.645833, validation loss 0.949285, validation accuracy 0.6848
iteration 7760, training loss 0.875261, training accuracy 0.75, validation loss 0.958292, validation accuracy 0.6836
iteration 7765, training loss 1.0771, training accuracy 0.666667, validation loss 0.948506, validation accuracy 0.6872
iteration 7770, training loss 0.849563, training accuracy 0.708333, validation loss 0.935835, validation accuracy 0.6896
iteration 7775, training loss 0.869199, training accuracy 0.708333, validation loss 0.90873, validation accuracy 0.7004
iteration 7780, training loss 1.04686, training accuracy 0.604167, validation loss 0.924571, validation accuracy 0.6988
iteration 7785, training loss 0.951311, training accuracy 0.6875, validation loss 0.949991, validation accuracy 0.684
iteration 7790, training loss 0.614333, training accuracy 0.8125, validation loss 0.954491, validation accuracy 0.6864
iteration 7795, training loss 1.36903, training accuracy 0.5, validation loss 0.945941, validation accuracy 0.6856
iteration 7800, training loss 1.03904, training accuracy 0.666667, validation loss 0.97581, validation accuracy 0.6732
iteration 7805, training loss 1.06234, training accuracy 0.625, validation loss 1.00695, validation accuracy 0.6676
iteration 7810, training loss 1.48781, training accuracy 0.5625, validation loss 1.0179, validation accuracy 0.6632
iteration 7815, training loss 0.912669, training accuracy 0.708333, validation loss 0.956922, validation accuracy 0.6832
iteration 7820, training loss 0.900458, training accuracy 0.791667, validation loss 0.921727, validation accuracy 0.6944
iteration 7825, training loss 1.03238, training accuracy 0.625, validation loss 0.908547, validation accuracy 0.7024
iteration 7830, training loss 0.826884, training accuracy 0.729167, validation loss 0.907165, validation accuracy 0.7008
iteration 7835, training loss 0.805535, training accuracy 0.75, validation loss 0.924899, validation accuracy 0.696
iteration 7840, training loss 0.92591, training accuracy 0.708333, validation loss 0.941212, validation accuracy 0.6932
iteration 7845, training loss 0.701553, training accuracy 0.75, validation loss 0.933643, validation accuracy 0.6956
iteration 7850, training loss 0.985124, training accuracy 0.625, validation loss 0.924802, validation accuracy 0.6964
iteration 7855, training loss 0.835084, training accuracy 0.729167, validation loss 0.935365, validation accuracy 0.6912
iteration 7860, training loss 0.794981, training accuracy 0.770833, validation loss 0.929535, validation accuracy 0.6952
iteration 7865, training loss 0.732918, training accuracy 0.8125, validation loss 0.933365, validation accuracy 0.6968
iteration 7870, training loss 0.758498, training accuracy 0.729167, validation loss 0.946033, validation accuracy 0.6916
iteration 7875, training loss 0.683069, training accuracy 0.791667, validation loss 0.953354, validation accuracy 0.6904
iteration 7880, training loss 1.05222, training accuracy 0.625, validation loss 0.946738, validation accuracy 0.6916
iteration 7885, training loss 0.694476, training accuracy 0.8125, validation loss 0.928144, validation accuracy 0.7008
iteration 7890, training loss 0.886089, training accuracy 0.708333, validation loss 0.914396, validation accuracy 0.7036
iteration 7895, training loss 0.964877, training accuracy 0.645833, validation loss 0.911173, validation accuracy 0.7048
iteration 7900, training loss 0.743492, training accuracy 0.791667, validation loss 0.916085, validation accuracy 0.7032
iteration 7905, training loss 0.85411, training accuracy 0.708333, validation loss 0.923496, validation accuracy 0.6956
iteration 7910, training loss 0.928919, training accuracy 0.6875, validation loss 0.930171, validation accuracy 0.6936
iteration 7915, training loss 0.910168, training accuracy 0.729167, validation loss 0.948877, validation accuracy 0.6852
iteration 7920, training loss 0.918743, training accuracy 0.729167, validation loss 0.922921, validation accuracy 0.6864
iteration 7925, training loss 1.48296, training accuracy 0.666667, validation loss 0.927623, validation accuracy 0.686
iteration 7930, training loss 0.761625, training accuracy 0.8125, validation loss 0.934099, validation accuracy 0.6836
iteration 7935, training loss 0.491637, training accuracy 0.8125, validation loss 0.950026, validation accuracy 0.6844
iteration 7940, training loss 1.35328, training accuracy 0.604167, validation loss 0.950659, validation accuracy 0.6876
iteration 7945, training loss 0.982091, training accuracy 0.645833, validation loss 0.919351, validation accuracy 0.6964
iteration 7950, training loss 1.02226, training accuracy 0.729167, validation loss 0.903175, validation accuracy 0.702
iteration 7955, training loss 0.913775, training accuracy 0.708333, validation loss 0.891047, validation accuracy 0.7032
iteration 7960, training loss 1.01788, training accuracy 0.75, validation loss 0.889199, validation accuracy 0.7088
iteration 7965, training loss 1.15986, training accuracy 0.541667, validation loss 0.894333, validation accuracy 0.7076
iteration 7970, training loss 0.925848, training accuracy 0.6875, validation loss 0.899543, validation accuracy 0.7036
iteration 7975, training loss 0.664709, training accuracy 0.770833, validation loss 0.89457, validation accuracy 0.7064
iteration 7980, training loss 0.866106, training accuracy 0.666667, validation loss 0.899534, validation accuracy 0.706
iteration 7985, training loss 0.732952, training accuracy 0.770833, validation loss 0.907852, validation accuracy 0.6996
iteration 7990, training loss 1.30399, training accuracy 0.604167, validation loss 0.912317, validation accuracy 0.6988
iteration 7995, training loss 1.18621, training accuracy 0.583333, validation loss 0.927799, validation accuracy 0.6936
iteration 8000, training loss 0.756377, training accuracy 0.770833, validation loss 0.931849, validation accuracy 0.6932
iteration 8005, training loss 0.644669, training accuracy 0.875, validation loss 0.911046, validation accuracy 0.7008
iteration 8010, training loss 0.572452, training accuracy 0.8125, validation loss 0.899639, validation accuracy 0.7044
iteration 8015, training loss 0.795776, training accuracy 0.75, validation loss 0.901088, validation accuracy 0.7036
iteration 8020, training loss 0.69356, training accuracy 0.8125, validation loss 0.917918, validation accuracy 0.6952
iteration 8025, training loss 0.904335, training accuracy 0.6875, validation loss 0.93319, validation accuracy 0.6948
iteration 8030, training loss 0.847106, training accuracy 0.708333, validation loss 0.93784, validation accuracy 0.6912
iteration 8035, training loss 0.86902, training accuracy 0.729167, validation loss 0.936763, validation accuracy 0.6888
iteration 8040, training loss 1.32112, training accuracy 0.5625, validation loss 0.937235, validation accuracy 0.69
iteration 8045, training loss 0.800393, training accuracy 0.75, validation loss 0.925874, validation accuracy 0.6964
iteration 8050, training loss 0.789572, training accuracy 0.729167, validation loss 0.949324, validation accuracy 0.6896
iteration 8055, training loss 0.912264, training accuracy 0.6875, validation loss 0.96037, validation accuracy 0.6888
iteration 8060, training loss 0.933064, training accuracy 0.666667, validation loss 0.933774, validation accuracy 0.6932
iteration 8065, training loss 0.958551, training accuracy 0.645833, validation loss 0.930099, validation accuracy 0.6888
iteration 8070, training loss 0.8922, training accuracy 0.708333, validation loss 0.935777, validation accuracy 0.6888
iteration 8075, training loss 1.46906, training accuracy 0.5, validation loss 0.948617, validation accuracy 0.6852
iteration 8080, training loss 1.03155, training accuracy 0.729167, validation loss 0.936226, validation accuracy 0.6892
iteration 8085, training loss 1.46951, training accuracy 0.5, validation loss 0.921968, validation accuracy 0.69
iteration 8090, training loss 1.07247, training accuracy 0.666667, validation loss 0.906442, validation accuracy 0.696
iteration 8095, training loss 1.15104, training accuracy 0.645833, validation loss 0.899355, validation accuracy 0.7004
iteration 8100, training loss 0.92576, training accuracy 0.6875, validation loss 0.910822, validation accuracy 0.6948
iteration 8105, training loss 0.902555, training accuracy 0.708333, validation loss 0.940216, validation accuracy 0.6856
iteration 8110, training loss 0.877375, training accuracy 0.75, validation loss 0.923577, validation accuracy 0.6964
iteration 8115, training loss 0.659347, training accuracy 0.833333, validation loss 0.916852, validation accuracy 0.6964
iteration 8120, training loss 0.762374, training accuracy 0.854167, validation loss 0.920636, validation accuracy 0.6956
iteration 8125, training loss 0.901285, training accuracy 0.6875, validation loss 0.928783, validation accuracy 0.6964
iteration 8130, training loss 0.963567, training accuracy 0.729167, validation loss 0.949056, validation accuracy 0.6892
iteration 8135, training loss 0.879605, training accuracy 0.645833, validation loss 0.936052, validation accuracy 0.6948
iteration 8140, training loss 0.760327, training accuracy 0.729167, validation loss 0.928193, validation accuracy 0.698
iteration 8145, training loss 1.23503, training accuracy 0.520833, validation loss 0.93087, validation accuracy 0.6976
iteration 8150, training loss 1.13251, training accuracy 0.604167, validation loss 0.95175, validation accuracy 0.694
iteration 8155, training loss 1.0146, training accuracy 0.708333, validation loss 0.935052, validation accuracy 0.6936
iteration 8160, training loss 0.780129, training accuracy 0.770833, validation loss 0.905849, validation accuracy 0.7044
iteration 8165, training loss 0.799306, training accuracy 0.833333, validation loss 0.905334, validation accuracy 0.7008
iteration 8170, training loss 0.770113, training accuracy 0.729167, validation loss 0.918789, validation accuracy 0.694
iteration 8175, training loss 0.765124, training accuracy 0.75, validation loss 0.934461, validation accuracy 0.688
iteration 8180, training loss 0.488377, training accuracy 0.854167, validation loss 1.00593, validation accuracy 0.6736
iteration 8185, training loss 1.14418, training accuracy 0.6875, validation loss 0.941065, validation accuracy 0.6876
iteration 8190, training loss 0.852009, training accuracy 0.729167, validation loss 0.926203, validation accuracy 0.6912
iteration 8195, training loss 0.899038, training accuracy 0.708333, validation loss 0.912458, validation accuracy 0.696
iteration 8200, training loss 0.728624, training accuracy 0.791667, validation loss 0.905452, validation accuracy 0.7
iteration 8205, training loss 1.03891, training accuracy 0.645833, validation loss 0.920896, validation accuracy 0.6948
iteration 8210, training loss 0.893573, training accuracy 0.666667, validation loss 0.938214, validation accuracy 0.6928
iteration 8215, training loss 0.851681, training accuracy 0.6875, validation loss 0.952717, validation accuracy 0.6804
iteration 8220, training loss 1.42299, training accuracy 0.583333, validation loss 0.944857, validation accuracy 0.6872
iteration 8225, training loss 1.12952, training accuracy 0.604167, validation loss 0.924858, validation accuracy 0.696
iteration 8230, training loss 0.946925, training accuracy 0.729167, validation loss 0.908599, validation accuracy 0.6992
iteration 8235, training loss 0.580793, training accuracy 0.875, validation loss 0.903571, validation accuracy 0.7012
iteration 8240, training loss 0.998621, training accuracy 0.708333, validation loss 0.909881, validation accuracy 0.6976
iteration 8245, training loss 1.1655, training accuracy 0.541667, validation loss 0.916004, validation accuracy 0.7024
iteration 8250, training loss 0.688419, training accuracy 0.791667, validation loss 0.916762, validation accuracy 0.704
iteration 8255, training loss 1.07699, training accuracy 0.666667, validation loss 0.920297, validation accuracy 0.6968
iteration 8260, training loss 0.766089, training accuracy 0.75, validation loss 0.927259, validation accuracy 0.6924
iteration 8265, training loss 0.809682, training accuracy 0.6875, validation loss 0.943446, validation accuracy 0.692
iteration 8270, training loss 0.676294, training accuracy 0.791667, validation loss 0.950773, validation accuracy 0.6868
iteration 8275, training loss 0.888756, training accuracy 0.666667, validation loss 0.949509, validation accuracy 0.6828
iteration 8280, training loss 1.19442, training accuracy 0.625, validation loss 0.938142, validation accuracy 0.688
iteration 8285, training loss 1.47581, training accuracy 0.5625, validation loss 0.913649, validation accuracy 0.6952
iteration 8290, training loss 1.00943, training accuracy 0.6875, validation loss 0.923792, validation accuracy 0.6936
iteration 8295, training loss 1.46062, training accuracy 0.604167, validation loss 0.920303, validation accuracy 0.7
iteration 8300, training loss 0.571453, training accuracy 0.791667, validation loss 0.889406, validation accuracy 0.7056
iteration 8305, training loss 0.764765, training accuracy 0.75, validation loss 0.890287, validation accuracy 0.7068
iteration 8310, training loss 1.18819, training accuracy 0.5625, validation loss 0.90334, validation accuracy 0.7
iteration 8315, training loss 1.08314, training accuracy 0.604167, validation loss 0.919191, validation accuracy 0.6912
iteration 8320, training loss 0.79006, training accuracy 0.6875, validation loss 0.914908, validation accuracy 0.696
iteration 8325, training loss 0.81673, training accuracy 0.708333, validation loss 0.899624, validation accuracy 0.702
iteration 8330, training loss 1.03038, training accuracy 0.6875, validation loss 0.901047, validation accuracy 0.7072
iteration 8335, training loss 1.38262, training accuracy 0.541667, validation loss 0.918806, validation accuracy 0.7012
iteration 8340, training loss 0.659982, training accuracy 0.770833, validation loss 0.915657, validation accuracy 0.698
iteration 8345, training loss 1.04063, training accuracy 0.625, validation loss 0.919322, validation accuracy 0.6984
iteration 8350, training loss 0.471504, training accuracy 0.854167, validation loss 0.93803, validation accuracy 0.6932
iteration 8355, training loss 0.837974, training accuracy 0.770833, validation loss 0.935127, validation accuracy 0.6892
iteration 8360, training loss 0.810107, training accuracy 0.6875, validation loss 0.920198, validation accuracy 0.692
iteration 8365, training loss 0.932056, training accuracy 0.708333, validation loss 0.917631, validation accuracy 0.6944
iteration 8370, training loss 1.05924, training accuracy 0.708333, validation loss 0.922438, validation accuracy 0.698
iteration 8375, training loss 1.10038, training accuracy 0.604167, validation loss 0.914893, validation accuracy 0.702
iteration 8380, training loss 0.8684, training accuracy 0.625, validation loss 0.903022, validation accuracy 0.706
iteration 8385, training loss 0.452784, training accuracy 0.875, validation loss 0.906811, validation accuracy 0.704
iteration 8390, training loss 0.821796, training accuracy 0.729167, validation loss 0.910144, validation accuracy 0.7
iteration 8395, training loss 1.03231, training accuracy 0.604167, validation loss 0.92035, validation accuracy 0.6968
iteration 8400, training loss 1.38552, training accuracy 0.625, validation loss 0.936078, validation accuracy 0.692
iteration 8405, training loss 0.962603, training accuracy 0.625, validation loss 0.940386, validation accuracy 0.6892
iteration 8410, training loss 1.03532, training accuracy 0.666667, validation loss 0.923936, validation accuracy 0.6936
iteration 8415, training loss 0.646361, training accuracy 0.75, validation loss 0.914649, validation accuracy 0.6988
iteration 8420, training loss 0.713727, training accuracy 0.791667, validation loss 0.924621, validation accuracy 0.6896
iteration 8425, training loss 1.11834, training accuracy 0.625, validation loss 0.955997, validation accuracy 0.6816
iteration 8430, training loss 1.09713, training accuracy 0.6875, validation loss 0.939719, validation accuracy 0.6848
iteration 8435, training loss 1.25897, training accuracy 0.604167, validation loss 0.908029, validation accuracy 0.6944
iteration 8440, training loss 0.72009, training accuracy 0.791667, validation loss 0.874607, validation accuracy 0.7088
iteration 8445, training loss 0.879145, training accuracy 0.6875, validation loss 0.870101, validation accuracy 0.7148
iteration 8450, training loss 0.930714, training accuracy 0.770833, validation loss 0.88315, validation accuracy 0.7112
iteration 8455, training loss 0.763455, training accuracy 0.708333, validation loss 0.883295, validation accuracy 0.712
iteration 8460, training loss 0.906436, training accuracy 0.708333, validation loss 0.885873, validation accuracy 0.7072
iteration 8465, training loss 0.970628, training accuracy 0.75, validation loss 0.910818, validation accuracy 0.704
iteration 8470, training loss 0.822661, training accuracy 0.6875, validation loss 0.93593, validation accuracy 0.7056
iteration 8475, training loss 1.03234, training accuracy 0.708333, validation loss 0.915675, validation accuracy 0.706
iteration 8480, training loss 0.796982, training accuracy 0.729167, validation loss 0.890012, validation accuracy 0.7088
iteration 8485, training loss 0.799873, training accuracy 0.708333, validation loss 0.882517, validation accuracy 0.7072
iteration 8490, training loss 1.07456, training accuracy 0.729167, validation loss 0.881711, validation accuracy 0.7144
iteration 8495, training loss 0.827482, training accuracy 0.666667, validation loss 0.902313, validation accuracy 0.7064
iteration 8500, training loss 0.767803, training accuracy 0.708333, validation loss 0.923806, validation accuracy 0.6944
iteration 8505, training loss 1.00301, training accuracy 0.625, validation loss 0.896366, validation accuracy 0.702
iteration 8510, training loss 0.772955, training accuracy 0.791667, validation loss 0.915466, validation accuracy 0.6932
iteration 8515, training loss 1.12205, training accuracy 0.604167, validation loss 0.921795, validation accuracy 0.6952
iteration 8520, training loss 0.899461, training accuracy 0.729167, validation loss 0.923524, validation accuracy 0.6936
iteration 8525, training loss 0.884145, training accuracy 0.708333, validation loss 0.91192, validation accuracy 0.7036
iteration 8530, training loss 1.1479, training accuracy 0.583333, validation loss 0.921994, validation accuracy 0.7016
iteration 8535, training loss 0.492418, training accuracy 0.895833, validation loss 0.916993, validation accuracy 0.7044
iteration 8540, training loss 0.706901, training accuracy 0.791667, validation loss 0.899448, validation accuracy 0.7156
iteration 8545, training loss 0.721158, training accuracy 0.8125, validation loss 0.875621, validation accuracy 0.7192
iteration 8550, training loss 1.11605, training accuracy 0.645833, validation loss 0.884677, validation accuracy 0.7036
iteration 8555, training loss 1.01528, training accuracy 0.583333, validation loss 0.884646, validation accuracy 0.708
iteration 8560, training loss 0.783265, training accuracy 0.708333, validation loss 0.913785, validation accuracy 0.7008
iteration 8565, training loss 1.23858, training accuracy 0.5625, validation loss 0.976164, validation accuracy 0.684
iteration 8570, training loss 0.827382, training accuracy 0.791667, validation loss 0.950386, validation accuracy 0.6924
iteration 8575, training loss 0.578929, training accuracy 0.854167, validation loss 0.89922, validation accuracy 0.7068
iteration 8580, training loss 0.863275, training accuracy 0.729167, validation loss 0.899784, validation accuracy 0.7024
iteration 8585, training loss 0.652772, training accuracy 0.833333, validation loss 0.906444, validation accuracy 0.7008
iteration 8590, training loss 0.768389, training accuracy 0.791667, validation loss 0.921978, validation accuracy 0.6988
iteration 8595, training loss 1.0746, training accuracy 0.6875, validation loss 0.92915, validation accuracy 0.6944
iteration 8600, training loss 0.906122, training accuracy 0.583333, validation loss 0.914494, validation accuracy 0.6928
iteration 8605, training loss 0.712102, training accuracy 0.708333, validation loss 0.901069, validation accuracy 0.6984
iteration 8610, training loss 1.14683, training accuracy 0.645833, validation loss 0.893446, validation accuracy 0.7004
iteration 8615, training loss 0.723963, training accuracy 0.8125, validation loss 0.886748, validation accuracy 0.7068
iteration 8620, training loss 0.692903, training accuracy 0.833333, validation loss 0.880892, validation accuracy 0.7132
iteration 8625, training loss 1.20485, training accuracy 0.645833, validation loss 0.898271, validation accuracy 0.7044
iteration 8630, training loss 0.556033, training accuracy 0.8125, validation loss 0.910512, validation accuracy 0.7036
iteration 8635, training loss 0.881623, training accuracy 0.75, validation loss 0.906908, validation accuracy 0.7012
iteration 8640, training loss 0.696424, training accuracy 0.770833, validation loss 0.908461, validation accuracy 0.7028
iteration 8645, training loss 0.704182, training accuracy 0.6875, validation loss 0.930443, validation accuracy 0.6964
iteration 8650, training loss 0.744051, training accuracy 0.791667, validation loss 0.941615, validation accuracy 0.6976
iteration 8655, training loss 1.12362, training accuracy 0.625, validation loss 0.951253, validation accuracy 0.6976
iteration 8660, training loss 0.828377, training accuracy 0.729167, validation loss 0.958759, validation accuracy 0.6956
iteration 8665, training loss 0.959235, training accuracy 0.666667, validation loss 0.931854, validation accuracy 0.7008
iteration 8670, training loss 1.2053, training accuracy 0.6875, validation loss 0.921084, validation accuracy 0.6992
iteration 8675, training loss 1.11408, training accuracy 0.6875, validation loss 0.917048, validation accuracy 0.7028
iteration 8680, training loss 1.14696, training accuracy 0.6875, validation loss 0.924508, validation accuracy 0.7032
iteration 8685, training loss 1.11399, training accuracy 0.708333, validation loss 0.927168, validation accuracy 0.7016
iteration 8690, training loss 0.63126, training accuracy 0.791667, validation loss 0.899999, validation accuracy 0.7068
iteration 8695, training loss 0.65531, training accuracy 0.8125, validation loss 0.902148, validation accuracy 0.7008
iteration 8700, training loss 1.00226, training accuracy 0.666667, validation loss 0.919651, validation accuracy 0.6952
iteration 8705, training loss 1.24217, training accuracy 0.645833, validation loss 0.933963, validation accuracy 0.6896
iteration 8710, training loss 0.775717, training accuracy 0.75, validation loss 0.927091, validation accuracy 0.694
iteration 8715, training loss 0.848235, training accuracy 0.729167, validation loss 0.905278, validation accuracy 0.7012
iteration 8720, training loss 1.23526, training accuracy 0.645833, validation loss 0.90857, validation accuracy 0.7036
iteration 8725, training loss 0.943352, training accuracy 0.729167, validation loss 0.928092, validation accuracy 0.6952
iteration 8730, training loss 0.863575, training accuracy 0.708333, validation loss 0.902564, validation accuracy 0.7056
iteration 8735, training loss 1.13313, training accuracy 0.666667, validation loss 0.906931, validation accuracy 0.7048
iteration 8740, training loss 0.783915, training accuracy 0.729167, validation loss 0.924538, validation accuracy 0.7016
iteration 8745, training loss 0.966444, training accuracy 0.75, validation loss 0.918437, validation accuracy 0.7028
iteration 8750, training loss 1.07217, training accuracy 0.666667, validation loss 0.912935, validation accuracy 0.6968
iteration 8755, training loss 1.08928, training accuracy 0.6875, validation loss 0.924955, validation accuracy 0.6884
iteration 8760, training loss 0.910006, training accuracy 0.708333, validation loss 0.939296, validation accuracy 0.6928
iteration 8765, training loss 0.672994, training accuracy 0.770833, validation loss 0.94552, validation accuracy 0.6908
iteration 8770, training loss 1.06209, training accuracy 0.645833, validation loss 0.926571, validation accuracy 0.6964
iteration 8775, training loss 0.948303, training accuracy 0.708333, validation loss 0.904088, validation accuracy 0.7016
iteration 8780, training loss 1.1086, training accuracy 0.625, validation loss 0.904259, validation accuracy 0.7028
iteration 8785, training loss 0.670688, training accuracy 0.791667, validation loss 0.895225, validation accuracy 0.706
iteration 8790, training loss 1.29349, training accuracy 0.604167, validation loss 0.890428, validation accuracy 0.7084
iteration 8795, training loss 0.988425, training accuracy 0.666667, validation loss 0.894598, validation accuracy 0.7076
iteration 8800, training loss 0.815011, training accuracy 0.75, validation loss 0.905874, validation accuracy 0.7092
iteration 8805, training loss 0.919065, training accuracy 0.6875, validation loss 0.921132, validation accuracy 0.7012
iteration 8810, training loss 0.810781, training accuracy 0.791667, validation loss 0.90927, validation accuracy 0.702
iteration 8815, training loss 0.808576, training accuracy 0.791667, validation loss 0.886266, validation accuracy 0.7128
iteration 8820, training loss 0.660073, training accuracy 0.833333, validation loss 0.88221, validation accuracy 0.7152
iteration 8825, training loss 0.656606, training accuracy 0.770833, validation loss 0.883019, validation accuracy 0.7096
iteration 8830, training loss 1.39341, training accuracy 0.5, validation loss 0.916795, validation accuracy 0.6988
iteration 8835, training loss 1.13872, training accuracy 0.666667, validation loss 0.933141, validation accuracy 0.6912
iteration 8840, training loss 0.721905, training accuracy 0.770833, validation loss 0.933224, validation accuracy 0.69
iteration 8845, training loss 0.7948, training accuracy 0.770833, validation loss 0.918043, validation accuracy 0.6988
iteration 8850, training loss 1.08909, training accuracy 0.666667, validation loss 0.906514, validation accuracy 0.6996
iteration 8855, training loss 0.729268, training accuracy 0.770833, validation loss 0.905341, validation accuracy 0.7
iteration 8860, training loss 0.954679, training accuracy 0.645833, validation loss 0.895949, validation accuracy 0.7004
iteration 8865, training loss 0.898764, training accuracy 0.791667, validation loss 0.890468, validation accuracy 0.7036
iteration 8870, training loss 0.470205, training accuracy 0.833333, validation loss 0.899554, validation accuracy 0.704
iteration 8875, training loss 0.82454, training accuracy 0.75, validation loss 0.911496, validation accuracy 0.7
iteration 8880, training loss 0.682193, training accuracy 0.791667, validation loss 0.908225, validation accuracy 0.7028
iteration 8885, training loss 0.771339, training accuracy 0.729167, validation loss 0.89373, validation accuracy 0.7072
iteration 8890, training loss 1.26537, training accuracy 0.604167, validation loss 0.8873, validation accuracy 0.7048
iteration 8895, training loss 0.529545, training accuracy 0.833333, validation loss 0.899246, validation accuracy 0.6972
