./train/run_2017-12-12_03-30-21
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30267, training accuracy 0.0625, validation loss 2.30258, validation accuracy 0.104
iteration 7425, training loss 0.75024, training accuracy 0.770833, validation loss 0.72923, validation accuracy 0.7752
iteration 7430, training loss 0.629242, training accuracy 0.833333, validation loss 0.730015, validation accuracy 0.7716
iteration 7435, training loss 0.798347, training accuracy 0.666667, validation loss 0.727495, validation accuracy 0.7772
iteration 7440, training loss 0.688958, training accuracy 0.75, validation loss 0.719974, validation accuracy 0.7772
iteration 7445, training loss 0.653673, training accuracy 0.791667, validation loss 0.725883, validation accuracy 0.7716
iteration 7450, training loss 0.70903, training accuracy 0.770833, validation loss 0.743561, validation accuracy 0.764
iteration 7455, training loss 0.663235, training accuracy 0.833333, validation loss 0.75298, validation accuracy 0.7616
iteration 7460, training loss 0.714112, training accuracy 0.708333, validation loss 0.747177, validation accuracy 0.768
iteration 7465, training loss 0.915369, training accuracy 0.729167, validation loss 0.734942, validation accuracy 0.7752
iteration 7470, training loss 0.902742, training accuracy 0.666667, validation loss 0.728445, validation accuracy 0.7732
iteration 7475, training loss 0.875921, training accuracy 0.645833, validation loss 0.71965, validation accuracy 0.774
iteration 7480, training loss 0.740456, training accuracy 0.6875, validation loss 0.71321, validation accuracy 0.7752
iteration 7485, training loss 0.54971, training accuracy 0.875, validation loss 0.712913, validation accuracy 0.7792
iteration 7490, training loss 0.598621, training accuracy 0.8125, validation loss 0.717426, validation accuracy 0.7732
iteration 7495, training loss 0.779885, training accuracy 0.708333, validation loss 0.725576, validation accuracy 0.7776
iteration 7500, training loss 0.967611, training accuracy 0.645833, validation loss 0.73358, validation accuracy 0.7736
iteration 7505, training loss 0.645522, training accuracy 0.770833, validation loss 0.745623, validation accuracy 0.7704
iteration 7510, training loss 1.08252, training accuracy 0.645833, validation loss 0.754711, validation accuracy 0.7724
iteration 7515, training loss 0.805185, training accuracy 0.75, validation loss 0.748602, validation accuracy 0.7712
iteration 7520, training loss 0.589212, training accuracy 0.8125, validation loss 0.739488, validation accuracy 0.7708
iteration 7525, training loss 0.556579, training accuracy 0.895833, validation loss 0.737647, validation accuracy 0.7684
iteration 7530, training loss 0.520302, training accuracy 0.8125, validation loss 0.751094, validation accuracy 0.7628
iteration 7535, training loss 0.450036, training accuracy 0.875, validation loss 0.760764, validation accuracy 0.7576
iteration 7540, training loss 0.581526, training accuracy 0.854167, validation loss 0.755359, validation accuracy 0.756
iteration 7545, training loss 0.657847, training accuracy 0.833333, validation loss 0.740271, validation accuracy 0.7612
iteration 7550, training loss 0.70413, training accuracy 0.854167, validation loss 0.739477, validation accuracy 0.7644
iteration 7555, training loss 0.644808, training accuracy 0.8125, validation loss 0.7261, validation accuracy 0.7672
iteration 7560, training loss 0.547738, training accuracy 0.875, validation loss 0.720143, validation accuracy 0.7716
iteration 7565, training loss 0.556852, training accuracy 0.854167, validation loss 0.721488, validation accuracy 0.77
iteration 7570, training loss 1.31085, training accuracy 0.625, validation loss 0.729872, validation accuracy 0.7704
iteration 7575, training loss 0.776668, training accuracy 0.729167, validation loss 0.728929, validation accuracy 0.7752
iteration 7580, training loss 0.719126, training accuracy 0.75, validation loss 0.722767, validation accuracy 0.7796
iteration 7585, training loss 0.404589, training accuracy 0.875, validation loss 0.722244, validation accuracy 0.78
iteration 7590, training loss 0.534183, training accuracy 0.854167, validation loss 0.729112, validation accuracy 0.7768
iteration 7595, training loss 0.807278, training accuracy 0.708333, validation loss 0.727395, validation accuracy 0.7752
iteration 7600, training loss 0.65868, training accuracy 0.8125, validation loss 0.720811, validation accuracy 0.7756
iteration 7605, training loss 0.596833, training accuracy 0.854167, validation loss 0.723272, validation accuracy 0.7768
iteration 7610, training loss 1.068, training accuracy 0.6875, validation loss 0.720069, validation accuracy 0.7764
iteration 7615, training loss 0.737708, training accuracy 0.791667, validation loss 0.715325, validation accuracy 0.774
iteration 7620, training loss 0.811999, training accuracy 0.729167, validation loss 0.710589, validation accuracy 0.7704
iteration 7625, training loss 0.877561, training accuracy 0.666667, validation loss 0.712675, validation accuracy 0.7696
iteration 7630, training loss 0.937359, training accuracy 0.6875, validation loss 0.719895, validation accuracy 0.7672
iteration 7635, training loss 0.593312, training accuracy 0.854167, validation loss 0.730253, validation accuracy 0.7676
iteration 7640, training loss 1.03681, training accuracy 0.729167, validation loss 0.737422, validation accuracy 0.7668
iteration 7645, training loss 0.695961, training accuracy 0.875, validation loss 0.755042, validation accuracy 0.756
iteration 7650, training loss 0.577364, training accuracy 0.791667, validation loss 0.761608, validation accuracy 0.7564
iteration 7655, training loss 0.624062, training accuracy 0.791667, validation loss 0.743511, validation accuracy 0.7656
iteration 7660, training loss 0.774874, training accuracy 0.8125, validation loss 0.72781, validation accuracy 0.7748
iteration 7665, training loss 0.91329, training accuracy 0.770833, validation loss 0.73074, validation accuracy 0.7744
iteration 7670, training loss 0.585914, training accuracy 0.729167, validation loss 0.727069, validation accuracy 0.7784
iteration 7675, training loss 0.782486, training accuracy 0.729167, validation loss 0.743472, validation accuracy 0.7732
iteration 7680, training loss 0.803781, training accuracy 0.6875, validation loss 0.741879, validation accuracy 0.7744
iteration 7685, training loss 0.531551, training accuracy 0.833333, validation loss 0.728241, validation accuracy 0.7736
iteration 7690, training loss 0.459649, training accuracy 0.854167, validation loss 0.718166, validation accuracy 0.7748
iteration 7695, training loss 0.430526, training accuracy 0.854167, validation loss 0.719692, validation accuracy 0.7816
iteration 7700, training loss 0.676286, training accuracy 0.854167, validation loss 0.718188, validation accuracy 0.7828
iteration 7705, training loss 0.511542, training accuracy 0.833333, validation loss 0.712955, validation accuracy 0.782
iteration 7710, training loss 0.53387, training accuracy 0.854167, validation loss 0.711209, validation accuracy 0.7848
iteration 7715, training loss 0.743462, training accuracy 0.708333, validation loss 0.716144, validation accuracy 0.7744
iteration 7720, training loss 0.816119, training accuracy 0.770833, validation loss 0.726944, validation accuracy 0.7716
iteration 7725, training loss 0.489291, training accuracy 0.9375, validation loss 0.727769, validation accuracy 0.776
iteration 7730, training loss 0.789918, training accuracy 0.708333, validation loss 0.732458, validation accuracy 0.7736
iteration 7735, training loss 0.503927, training accuracy 0.916667, validation loss 0.733283, validation accuracy 0.7692
iteration 7740, training loss 1.02564, training accuracy 0.708333, validation loss 0.730763, validation accuracy 0.768
iteration 7745, training loss 0.995619, training accuracy 0.604167, validation loss 0.730897, validation accuracy 0.7704
iteration 7750, training loss 0.582046, training accuracy 0.875, validation loss 0.724281, validation accuracy 0.7788
iteration 7755, training loss 0.842358, training accuracy 0.75, validation loss 0.728004, validation accuracy 0.7764
iteration 7760, training loss 0.627551, training accuracy 0.75, validation loss 0.734343, validation accuracy 0.7748
iteration 7765, training loss 0.941433, training accuracy 0.791667, validation loss 0.736552, validation accuracy 0.7736
iteration 7770, training loss 0.479784, training accuracy 0.895833, validation loss 0.735545, validation accuracy 0.768
iteration 7775, training loss 0.822005, training accuracy 0.75, validation loss 0.729868, validation accuracy 0.772
iteration 7780, training loss 0.602833, training accuracy 0.833333, validation loss 0.720927, validation accuracy 0.7788
iteration 7785, training loss 0.803881, training accuracy 0.770833, validation loss 0.718998, validation accuracy 0.7772
iteration 7790, training loss 1.1787, training accuracy 0.625, validation loss 0.714277, validation accuracy 0.7796
iteration 7795, training loss 0.581772, training accuracy 0.791667, validation loss 0.709013, validation accuracy 0.7816
iteration 7800, training loss 0.707926, training accuracy 0.75, validation loss 0.711677, validation accuracy 0.7808
iteration 7805, training loss 0.953664, training accuracy 0.729167, validation loss 0.712248, validation accuracy 0.7788
iteration 7810, training loss 0.363137, training accuracy 0.895833, validation loss 0.710688, validation accuracy 0.7688
iteration 7815, training loss 1.2881, training accuracy 0.583333, validation loss 0.718117, validation accuracy 0.7648
iteration 7820, training loss 0.706299, training accuracy 0.6875, validation loss 0.731347, validation accuracy 0.7672
iteration 7825, training loss 0.955267, training accuracy 0.645833, validation loss 0.73482, validation accuracy 0.772
iteration 7830, training loss 0.655123, training accuracy 0.833333, validation loss 0.729916, validation accuracy 0.7756
iteration 7835, training loss 0.675268, training accuracy 0.708333, validation loss 0.727631, validation accuracy 0.7756
iteration 7840, training loss 0.596216, training accuracy 0.833333, validation loss 0.730333, validation accuracy 0.7744
iteration 7845, training loss 0.832351, training accuracy 0.770833, validation loss 0.736745, validation accuracy 0.7688
iteration 7850, training loss 0.998608, training accuracy 0.666667, validation loss 0.734886, validation accuracy 0.7684
iteration 7855, training loss 0.627993, training accuracy 0.833333, validation loss 0.717866, validation accuracy 0.7704
iteration 7860, training loss 0.681928, training accuracy 0.75, validation loss 0.705263, validation accuracy 0.7684
iteration 7865, training loss 0.816395, training accuracy 0.8125, validation loss 0.699761, validation accuracy 0.77
iteration 7870, training loss 0.401383, training accuracy 0.916667, validation loss 0.699992, validation accuracy 0.7748
iteration 7875, training loss 0.676227, training accuracy 0.75, validation loss 0.713353, validation accuracy 0.7716
iteration 7880, training loss 0.897578, training accuracy 0.6875, validation loss 0.74621, validation accuracy 0.7704
iteration 7885, training loss 0.763639, training accuracy 0.708333, validation loss 0.755202, validation accuracy 0.766
iteration 7890, training loss 0.726128, training accuracy 0.770833, validation loss 0.743028, validation accuracy 0.7652
iteration 7895, training loss 0.765466, training accuracy 0.791667, validation loss 0.740964, validation accuracy 0.77
iteration 7900, training loss 0.530116, training accuracy 0.854167, validation loss 0.747152, validation accuracy 0.7636
iteration 7905, training loss 0.439162, training accuracy 0.895833, validation loss 0.750979, validation accuracy 0.7676
iteration 7910, training loss 0.656959, training accuracy 0.791667, validation loss 0.739347, validation accuracy 0.7696
iteration 7915, training loss 0.714891, training accuracy 0.791667, validation loss 0.733046, validation accuracy 0.7772
iteration 7920, training loss 0.87256, training accuracy 0.708333, validation loss 0.728605, validation accuracy 0.7772
iteration 7925, training loss 0.83734, training accuracy 0.645833, validation loss 0.722224, validation accuracy 0.7744
iteration 7930, training loss 0.619613, training accuracy 0.8125, validation loss 0.716301, validation accuracy 0.78
iteration 7935, training loss 0.480612, training accuracy 0.854167, validation loss 0.711164, validation accuracy 0.7792
iteration 7940, training loss 0.718917, training accuracy 0.770833, validation loss 0.706861, validation accuracy 0.7796
iteration 7945, training loss 0.903844, training accuracy 0.729167, validation loss 0.718155, validation accuracy 0.7776
iteration 7950, training loss 0.569088, training accuracy 0.833333, validation loss 0.735287, validation accuracy 0.774
iteration 7955, training loss 0.653398, training accuracy 0.833333, validation loss 0.739049, validation accuracy 0.7748
iteration 7960, training loss 1.25211, training accuracy 0.729167, validation loss 0.726099, validation accuracy 0.7808
iteration 7965, training loss 0.714774, training accuracy 0.791667, validation loss 0.71056, validation accuracy 0.7828
iteration 7970, training loss 0.611835, training accuracy 0.75, validation loss 0.709532, validation accuracy 0.7808
iteration 7975, training loss 0.756153, training accuracy 0.708333, validation loss 0.709131, validation accuracy 0.7728
iteration 7980, training loss 0.559602, training accuracy 0.833333, validation loss 0.713294, validation accuracy 0.7692
iteration 7985, training loss 0.605064, training accuracy 0.854167, validation loss 0.718432, validation accuracy 0.7708
iteration 7990, training loss 0.667483, training accuracy 0.729167, validation loss 0.711532, validation accuracy 0.7736
iteration 7995, training loss 0.74157, training accuracy 0.729167, validation loss 0.716635, validation accuracy 0.7724
iteration 8000, training loss 0.459858, training accuracy 0.854167, validation loss 0.7316, validation accuracy 0.7656
iteration 8005, training loss 0.794486, training accuracy 0.75, validation loss 0.720516, validation accuracy 0.7704
iteration 8010, training loss 0.616249, training accuracy 0.8125, validation loss 0.717305, validation accuracy 0.7772
iteration 8015, training loss 0.450262, training accuracy 0.916667, validation loss 0.726882, validation accuracy 0.7764
iteration 8020, training loss 0.589005, training accuracy 0.791667, validation loss 0.730022, validation accuracy 0.7744
iteration 8025, training loss 0.718715, training accuracy 0.75, validation loss 0.723274, validation accuracy 0.774
iteration 8030, training loss 0.614036, training accuracy 0.791667, validation loss 0.714544, validation accuracy 0.7756
iteration 8035, training loss 0.677622, training accuracy 0.708333, validation loss 0.710989, validation accuracy 0.7708
iteration 8040, training loss 1.12609, training accuracy 0.666667, validation loss 0.709097, validation accuracy 0.768
iteration 8045, training loss 1.02667, training accuracy 0.645833, validation loss 0.708628, validation accuracy 0.7744
iteration 8050, training loss 0.611885, training accuracy 0.833333, validation loss 0.715658, validation accuracy 0.7764
iteration 8055, training loss 0.767196, training accuracy 0.75, validation loss 0.732463, validation accuracy 0.772
iteration 8060, training loss 0.375844, training accuracy 0.916667, validation loss 0.735889, validation accuracy 0.7772
iteration 8065, training loss 0.773742, training accuracy 0.8125, validation loss 0.729802, validation accuracy 0.7812
iteration 8070, training loss 0.895507, training accuracy 0.708333, validation loss 0.720733, validation accuracy 0.7772
iteration 8075, training loss 1.189, training accuracy 0.645833, validation loss 0.720804, validation accuracy 0.7732
iteration 8080, training loss 0.766605, training accuracy 0.770833, validation loss 0.723798, validation accuracy 0.772
iteration 8085, training loss 0.972042, training accuracy 0.645833, validation loss 0.717884, validation accuracy 0.7756
iteration 8090, training loss 0.867117, training accuracy 0.625, validation loss 0.71182, validation accuracy 0.7816
iteration 8095, training loss 1.05664, training accuracy 0.625, validation loss 0.705868, validation accuracy 0.7776
iteration 8100, training loss 0.50972, training accuracy 0.854167, validation loss 0.713314, validation accuracy 0.7736
iteration 8105, training loss 0.613629, training accuracy 0.875, validation loss 0.713144, validation accuracy 0.7752
iteration 8110, training loss 0.767956, training accuracy 0.75, validation loss 0.709298, validation accuracy 0.7744
iteration 8115, training loss 0.620338, training accuracy 0.770833, validation loss 0.706236, validation accuracy 0.7732
iteration 8120, training loss 1.23353, training accuracy 0.666667, validation loss 0.720741, validation accuracy 0.7648
iteration 8125, training loss 0.840216, training accuracy 0.6875, validation loss 0.732732, validation accuracy 0.7692
iteration 8130, training loss 0.810221, training accuracy 0.75, validation loss 0.733273, validation accuracy 0.7752
iteration 8135, training loss 0.852978, training accuracy 0.6875, validation loss 0.731604, validation accuracy 0.7776
iteration 8140, training loss 0.66991, training accuracy 0.8125, validation loss 0.734802, validation accuracy 0.774
iteration 8145, training loss 0.33612, training accuracy 0.916667, validation loss 0.718824, validation accuracy 0.7796
iteration 8150, training loss 0.512509, training accuracy 0.895833, validation loss 0.703106, validation accuracy 0.778
iteration 8155, training loss 0.710252, training accuracy 0.833333, validation loss 0.698804, validation accuracy 0.7776
iteration 8160, training loss 0.630528, training accuracy 0.8125, validation loss 0.69838, validation accuracy 0.78
iteration 8165, training loss 0.608999, training accuracy 0.729167, validation loss 0.704517, validation accuracy 0.7768
iteration 8170, training loss 0.470619, training accuracy 0.895833, validation loss 0.718059, validation accuracy 0.7728
iteration 8175, training loss 0.543808, training accuracy 0.854167, validation loss 0.735676, validation accuracy 0.768
iteration 8180, training loss 0.542225, training accuracy 0.854167, validation loss 0.732419, validation accuracy 0.7676
iteration 8185, training loss 0.475076, training accuracy 0.854167, validation loss 0.713303, validation accuracy 0.7736
iteration 8190, training loss 0.45451, training accuracy 0.916667, validation loss 0.70134, validation accuracy 0.7752
iteration 8195, training loss 0.647756, training accuracy 0.8125, validation loss 0.697716, validation accuracy 0.7744
iteration 8200, training loss 0.85285, training accuracy 0.75, validation loss 0.702588, validation accuracy 0.7728
iteration 8205, training loss 0.512995, training accuracy 0.916667, validation loss 0.699693, validation accuracy 0.7776
iteration 8210, training loss 0.992949, training accuracy 0.625, validation loss 0.696182, validation accuracy 0.782
iteration 8215, training loss 0.758355, training accuracy 0.729167, validation loss 0.706187, validation accuracy 0.7792
iteration 8220, training loss 0.784653, training accuracy 0.75, validation loss 0.72027, validation accuracy 0.7748
iteration 8225, training loss 0.619728, training accuracy 0.8125, validation loss 0.722515, validation accuracy 0.776
iteration 8230, training loss 0.657956, training accuracy 0.8125, validation loss 0.709452, validation accuracy 0.7796
iteration 8235, training loss 0.7908, training accuracy 0.75, validation loss 0.696733, validation accuracy 0.7868
iteration 8240, training loss 0.490546, training accuracy 0.875, validation loss 0.696782, validation accuracy 0.7868
iteration 8245, training loss 0.499154, training accuracy 0.875, validation loss 0.702029, validation accuracy 0.7824
iteration 8250, training loss 0.711022, training accuracy 0.8125, validation loss 0.70745, validation accuracy 0.7824
iteration 8255, training loss 0.808963, training accuracy 0.666667, validation loss 0.709134, validation accuracy 0.7812
iteration 8260, training loss 0.859444, training accuracy 0.708333, validation loss 0.721515, validation accuracy 0.7824
iteration 8265, training loss 0.801583, training accuracy 0.666667, validation loss 0.732769, validation accuracy 0.7756
iteration 8270, training loss 0.404011, training accuracy 0.9375, validation loss 0.727807, validation accuracy 0.7736
iteration 8275, training loss 0.771359, training accuracy 0.75, validation loss 0.710608, validation accuracy 0.7768
iteration 8280, training loss 0.669038, training accuracy 0.8125, validation loss 0.705896, validation accuracy 0.782
iteration 8285, training loss 0.765803, training accuracy 0.729167, validation loss 0.705178, validation accuracy 0.7832
iteration 8290, training loss 1.08024, training accuracy 0.666667, validation loss 0.706682, validation accuracy 0.7836
iteration 8295, training loss 1.3857, training accuracy 0.541667, validation loss 0.705598, validation accuracy 0.7896
iteration 8300, training loss 0.592275, training accuracy 0.8125, validation loss 0.700704, validation accuracy 0.786
iteration 8305, training loss 0.64989, training accuracy 0.791667, validation loss 0.699447, validation accuracy 0.784
iteration 8310, training loss 0.683225, training accuracy 0.8125, validation loss 0.693958, validation accuracy 0.7828
iteration 8315, training loss 0.58197, training accuracy 0.770833, validation loss 0.686496, validation accuracy 0.782
iteration 8320, training loss 0.566797, training accuracy 0.833333, validation loss 0.684331, validation accuracy 0.7828
iteration 8325, training loss 0.594657, training accuracy 0.833333, validation loss 0.693284, validation accuracy 0.7832
iteration 8330, training loss 0.614295, training accuracy 0.791667, validation loss 0.70217, validation accuracy 0.7852
iteration 8335, training loss 0.607716, training accuracy 0.833333, validation loss 0.702341, validation accuracy 0.7868
iteration 8340, training loss 0.898566, training accuracy 0.75, validation loss 0.700193, validation accuracy 0.7796
iteration 8345, training loss 0.63761, training accuracy 0.8125, validation loss 0.697899, validation accuracy 0.7824
iteration 8350, training loss 0.584552, training accuracy 0.833333, validation loss 0.711945, validation accuracy 0.7748
iteration 8355, training loss 0.81635, training accuracy 0.6875, validation loss 0.711566, validation accuracy 0.7744
iteration 8360, training loss 0.814309, training accuracy 0.6875, validation loss 0.708362, validation accuracy 0.78
iteration 8365, training loss 0.834436, training accuracy 0.729167, validation loss 0.713165, validation accuracy 0.7788
iteration 8370, training loss 0.989138, training accuracy 0.708333, validation loss 0.712491, validation accuracy 0.7788
iteration 8375, training loss 0.810722, training accuracy 0.708333, validation loss 0.708217, validation accuracy 0.7796
iteration 8380, training loss 0.459468, training accuracy 0.895833, validation loss 0.708244, validation accuracy 0.774
iteration 8385, training loss 0.727035, training accuracy 0.708333, validation loss 0.720154, validation accuracy 0.7688
iteration 8390, training loss 0.661972, training accuracy 0.8125, validation loss 0.729666, validation accuracy 0.7696
iteration 8395, training loss 0.472885, training accuracy 0.895833, validation loss 0.720971, validation accuracy 0.7748
iteration 8400, training loss 0.585661, training accuracy 0.875, validation loss 0.703524, validation accuracy 0.7796
iteration 8405, training loss 0.548381, training accuracy 0.833333, validation loss 0.69327, validation accuracy 0.786
iteration 8410, training loss 0.754706, training accuracy 0.770833, validation loss 0.686961, validation accuracy 0.7828
iteration 8415, training loss 0.93268, training accuracy 0.729167, validation loss 0.684961, validation accuracy 0.7908
iteration 8420, training loss 0.890433, training accuracy 0.666667, validation loss 0.683739, validation accuracy 0.7864
iteration 8425, training loss 0.754147, training accuracy 0.791667, validation loss 0.691227, validation accuracy 0.7816
iteration 8430, training loss 0.577707, training accuracy 0.75, validation loss 0.688248, validation accuracy 0.7856
iteration 8435, training loss 0.915264, training accuracy 0.625, validation loss 0.687574, validation accuracy 0.7852
iteration 8440, training loss 0.79884, training accuracy 0.729167, validation loss 0.69196, validation accuracy 0.7836
iteration 8445, training loss 0.527421, training accuracy 0.916667, validation loss 0.705169, validation accuracy 0.7788
iteration 8450, training loss 0.61636, training accuracy 0.833333, validation loss 0.716285, validation accuracy 0.7744
iteration 8455, training loss 0.609538, training accuracy 0.833333, validation loss 0.719267, validation accuracy 0.7736
iteration 8460, training loss 0.822033, training accuracy 0.6875, validation loss 0.723968, validation accuracy 0.7728
iteration 8465, training loss 0.874671, training accuracy 0.625, validation loss 0.726586, validation accuracy 0.7708
iteration 8470, training loss 0.305365, training accuracy 0.958333, validation loss 0.713142, validation accuracy 0.7792
iteration 8475, training loss 0.8389, training accuracy 0.770833, validation loss 0.699746, validation accuracy 0.784
iteration 8480, training loss 0.601338, training accuracy 0.833333, validation loss 0.701044, validation accuracy 0.7836
iteration 8485, training loss 0.605351, training accuracy 0.8125, validation loss 0.705647, validation accuracy 0.7868
iteration 8490, training loss 0.717236, training accuracy 0.791667, validation loss 0.702651, validation accuracy 0.7872
iteration 8495, training loss 0.556563, training accuracy 0.833333, validation loss 0.704897, validation accuracy 0.7832
iteration 8500, training loss 0.613008, training accuracy 0.8125, validation loss 0.700371, validation accuracy 0.7832
iteration 8505, training loss 0.921025, training accuracy 0.645833, validation loss 0.70559, validation accuracy 0.782
iteration 8510, training loss 0.582567, training accuracy 0.833333, validation loss 0.706605, validation accuracy 0.7844
iteration 8515, training loss 0.277861, training accuracy 0.958333, validation loss 0.711832, validation accuracy 0.7836
iteration 8520, training loss 0.592575, training accuracy 0.833333, validation loss 0.710806, validation accuracy 0.7852
iteration 8525, training loss 0.391364, training accuracy 0.916667, validation loss 0.706637, validation accuracy 0.788
iteration 8530, training loss 0.487164, training accuracy 0.854167, validation loss 0.704729, validation accuracy 0.788
iteration 8535, training loss 0.678158, training accuracy 0.791667, validation loss 0.699426, validation accuracy 0.786
iteration 8540, training loss 0.426688, training accuracy 0.895833, validation loss 0.694197, validation accuracy 0.7888
iteration 8545, training loss 0.598532, training accuracy 0.833333, validation loss 0.698297, validation accuracy 0.7892
iteration 8550, training loss 0.792722, training accuracy 0.833333, validation loss 0.707236, validation accuracy 0.7896
iteration 8555, training loss 0.93924, training accuracy 0.666667, validation loss 0.713431, validation accuracy 0.7864
iteration 8560, training loss 0.445735, training accuracy 0.916667, validation loss 0.725524, validation accuracy 0.7732
iteration 8565, training loss 0.92311, training accuracy 0.666667, validation loss 0.728747, validation accuracy 0.7728
iteration 8570, training loss 0.438522, training accuracy 0.916667, validation loss 0.716299, validation accuracy 0.7828
iteration 8575, training loss 0.58778, training accuracy 0.770833, validation loss 0.708647, validation accuracy 0.7864
iteration 8580, training loss 0.848052, training accuracy 0.708333, validation loss 0.704482, validation accuracy 0.7856
iteration 8585, training loss 0.844039, training accuracy 0.75, validation loss 0.692886, validation accuracy 0.786
iteration 8590, training loss 0.560787, training accuracy 0.854167, validation loss 0.693189, validation accuracy 0.7796
iteration 8595, training loss 0.63705, training accuracy 0.833333, validation loss 0.699131, validation accuracy 0.7756
iteration 8600, training loss 0.762753, training accuracy 0.75, validation loss 0.707031, validation accuracy 0.7808
iteration 8605, training loss 0.573619, training accuracy 0.8125, validation loss 0.719846, validation accuracy 0.7776
iteration 8610, training loss 0.835459, training accuracy 0.75, validation loss 0.711021, validation accuracy 0.782
iteration 8615, training loss 0.79752, training accuracy 0.75, validation loss 0.711668, validation accuracy 0.7812
iteration 8620, training loss 0.612875, training accuracy 0.8125, validation loss 0.713844, validation accuracy 0.7756
iteration 8625, training loss 0.893139, training accuracy 0.75, validation loss 0.719113, validation accuracy 0.7792
iteration 8630, training loss 0.645564, training accuracy 0.8125, validation loss 0.71652, validation accuracy 0.7752
iteration 8635, training loss 0.501087, training accuracy 0.770833, validation loss 0.707094, validation accuracy 0.7816
iteration 8640, training loss 0.757256, training accuracy 0.75, validation loss 0.69783, validation accuracy 0.78
iteration 8645, training loss 0.580667, training accuracy 0.833333, validation loss 0.697672, validation accuracy 0.7776
iteration 8650, training loss 0.486159, training accuracy 0.770833, validation loss 0.696778, validation accuracy 0.7812
iteration 8655, training loss 0.763269, training accuracy 0.770833, validation loss 0.699756, validation accuracy 0.7884
iteration 8660, training loss 0.909524, training accuracy 0.770833, validation loss 0.713015, validation accuracy 0.786
iteration 8665, training loss 0.599422, training accuracy 0.875, validation loss 0.711989, validation accuracy 0.7812
iteration 8670, training loss 0.741313, training accuracy 0.8125, validation loss 0.709013, validation accuracy 0.778
iteration 8675, training loss 0.578613, training accuracy 0.791667, validation loss 0.704336, validation accuracy 0.7696
iteration 8680, training loss 0.916563, training accuracy 0.583333, validation loss 0.703992, validation accuracy 0.7716
iteration 8685, training loss 1.03925, training accuracy 0.6875, validation loss 0.697896, validation accuracy 0.7756
iteration 8690, training loss 0.800121, training accuracy 0.791667, validation loss 0.691188, validation accuracy 0.7776
iteration 8695, training loss 0.621352, training accuracy 0.75, validation loss 0.704212, validation accuracy 0.778
iteration 8700, training loss 0.644958, training accuracy 0.791667, validation loss 0.718121, validation accuracy 0.7764
iteration 8705, training loss 0.487493, training accuracy 0.854167, validation loss 0.712654, validation accuracy 0.7848
iteration 8710, training loss 0.53208, training accuracy 0.8125, validation loss 0.722705, validation accuracy 0.7864
iteration 8715, training loss 0.490966, training accuracy 0.854167, validation loss 0.713557, validation accuracy 0.7836
iteration 8720, training loss 0.540051, training accuracy 0.854167, validation loss 0.701122, validation accuracy 0.7844
iteration 8725, training loss 0.488078, training accuracy 0.854167, validation loss 0.698727, validation accuracy 0.782
iteration 8730, training loss 0.852641, training accuracy 0.729167, validation loss 0.697237, validation accuracy 0.7792
iteration 8735, training loss 0.298371, training accuracy 0.9375, validation loss 0.693836, validation accuracy 0.7788
iteration 8740, training loss 0.62213, training accuracy 0.833333, validation loss 0.697374, validation accuracy 0.7792
iteration 8745, training loss 0.429736, training accuracy 0.895833, validation loss 0.702352, validation accuracy 0.7788
iteration 8750, training loss 0.754918, training accuracy 0.75, validation loss 0.709812, validation accuracy 0.7816
iteration 8755, training loss 0.885945, training accuracy 0.729167, validation loss 0.713654, validation accuracy 0.7844
iteration 8760, training loss 0.502836, training accuracy 0.854167, validation loss 0.705159, validation accuracy 0.7824
iteration 8765, training loss 0.196223, training accuracy 1, validation loss 0.70324, validation accuracy 0.7856
iteration 8770, training loss 0.863447, training accuracy 0.791667, validation loss 0.703916, validation accuracy 0.7848
iteration 8775, training loss 0.888944, training accuracy 0.75, validation loss 0.718234, validation accuracy 0.7812
iteration 8780, training loss 0.757345, training accuracy 0.875, validation loss 0.732848, validation accuracy 0.7756
iteration 8785, training loss 0.709952, training accuracy 0.75, validation loss 0.722229, validation accuracy 0.7808
iteration 8790, training loss 0.771346, training accuracy 0.666667, validation loss 0.722149, validation accuracy 0.7816
iteration 8795, training loss 0.659247, training accuracy 0.791667, validation loss 0.716347, validation accuracy 0.7756
iteration 8800, training loss 0.606587, training accuracy 0.833333, validation loss 0.709086, validation accuracy 0.7748
iteration 8805, training loss 0.58694, training accuracy 0.854167, validation loss 0.709446, validation accuracy 0.7772
iteration 8810, training loss 0.525745, training accuracy 0.75, validation loss 0.715271, validation accuracy 0.7776
iteration 8815, training loss 0.456718, training accuracy 0.854167, validation loss 0.709431, validation accuracy 0.7796
iteration 8820, training loss 0.487262, training accuracy 0.833333, validation loss 0.700632, validation accuracy 0.7844
iteration 8825, training loss 0.464779, training accuracy 0.875, validation loss 0.696055, validation accuracy 0.7804
iteration 8830, training loss 0.914624, training accuracy 0.645833, validation loss 0.698692, validation accuracy 0.784
iteration 8835, training loss 0.52987, training accuracy 0.895833, validation loss 0.692893, validation accuracy 0.7836
iteration 8840, training loss 0.929435, training accuracy 0.666667, validation loss 0.685581, validation accuracy 0.7872
